Actual_Age,Predicted_Age,Absolute_Error
35.0,42.61206,7.6120605
26.0,39.93662,13.936619
44.0,33.441425,10.558575
32.0,31.635231,0.36476898
21.0,30.667969,9.667969
35.0,40.017735,5.0177345
35.0,36.4736,1.4735985
26.0,28.721684,2.7216835
24.0,29.186047,5.1860466
8.0,15.123143,7.123143
56.0,54.89983,1.1001701
74.0,67.16914,6.8308563
26.0,25.118504,0.8814964
40.0,38.56722,1.4327812
28.0,32.06198,4.061981
35.0,36.322475,1.3224754
21.0,20.050205,0.94979477
17.0,12.745952,4.2540483
52.0,48.263783,3.7362175
26.0,29.168713,3.1687126
18.0,20.558956,2.5589561
21.0,21.88311,0.88311005
9.0,8.938828,0.06117153
41.0,29.792068,11.2079315
1.0,2.2905204,1.2905204
26.0,19.761799,6.238201
4.0,5.6405106,1.6405106
28.0,37.918922,9.918922
1.0,0.7236397,0.27636027
2.0,10.291544,8.291544
14.0,17.650385,3.650385
36.0,21.861004,14.138996
7.0,2.7481585,4.2518415
23.0,36.282635,13.282635
22.0,22.945602,0.9456024
40.0,33.061737,6.938263
2.0,0.9024875,1.0975125
45.0,23.620953,21.379047
30.0,11.079296,18.920704
26.0,28.925095,2.9250946
10.0,15.914767,5.9147673
1.0,1.3878098,0.38780975
26.0,38.73103,12.7310295
80.0,70.89382,9.106178
30.0,24.689983,5.3100166
35.0,48.14372,13.143719
65.0,44.799747,20.200253
1.0,1.185401,0.18540096
35.0,23.657314,11.342686
48.0,33.284973,14.715027
1.0,2.2697968,1.2697968
45.0,37.095905,7.9040947
28.0,57.696423,29.696423
28.0,34.746067,6.746067
1.0,1.6069236,0.6069236
55.0,57.36735,2.3673515
16.0,21.387142,5.387142
15.0,21.797081,6.797081
32.0,37.02891,5.0289116
40.0,48.27479,8.274792
65.0,42.02255,22.977451
16.0,11.270336,4.729664
2.0,1.129693,0.87030697
72.0,57.165314,14.834686
49.0,54.137577,5.137577
23.0,25.616096,2.6160965
32.0,33.96075,1.9607506
26.0,28.733364,2.733364
38.0,40.089962,2.089962
25.0,15.229542,9.770458
51.0,38.449177,12.550823
30.0,42.080883,12.080883
61.0,54.319572,6.6804276
15.0,25.470863,10.470863
4.0,12.856018,8.856018
58.0,49.022243,8.9777565
5.0,5.375673,0.37567282
25.0,32.42695,7.4269485
47.0,49.3568,2.3568
39.0,36.713177,2.2868233
36.0,22.923965,13.076035
38.0,54.764416,16.764416
26.0,16.99668,9.003321
35.0,25.060379,9.939621
7.0,11.44165,4.4416504
24.0,27.970707,3.970707
14.0,18.968142,4.9681416
32.0,40.952137,8.952137
35.0,36.29244,1.2924385
58.0,36.950306,21.049694
27.0,37.490902,10.490902
53.0,57.31937,4.3193703
25.0,29.214241,4.214241
30.0,31.291615,1.2916145
43.0,41.897934,1.102066
60.0,27.306244,32.693756
20.0,31.86898,11.86898
29.0,26.522533,2.4774666
2.0,5.402635,3.402635
26.0,26.75122,0.7512207
23.0,24.483559,1.4835587
26.0,23.749908,2.2500916
16.0,30.582172,14.582172
65.0,53.490063,11.509937
1.0,2.1498199,1.1498199
66.0,63.12101,2.8789902
30.0,21.10291,8.897091
51.0,74.038826,23.038826
18.0,18.129738,0.12973785
38.0,37.846336,0.15366364
32.0,30.574696,1.4253044
33.0,39.48187,6.4818687
14.0,10.907708,3.0922918
32.0,40.22367,8.223671
26.0,27.229355,1.2293549
78.0,55.944363,22.055637
32.0,59.74251,27.742512
20.0,21.02346,1.0234604
24.0,12.771344,11.228656
26.0,31.454094,5.454094
26.0,39.894268,13.894268
1.0,9.273003,8.273003
65.0,65.37684,0.37683868
22.0,18.464462,3.5355377
14.0,35.435333,21.435333
16.0,20.231133,4.2311325
32.0,32.190525,0.19052505
24.0,25.265652,1.2656517
40.0,34.018383,5.981617
20.0,21.2518,1.2518005
26.0,27.346401,1.3464012
18.0,16.541058,1.4589424
43.0,26.520336,16.479664
24.0,26.774246,2.7742462
26.0,29.57061,3.57061
23.0,28.17226,5.1722603
26.0,29.789173,3.7891731
27.0,24.087906,2.912094
35.0,28.923897,6.076103
35.0,29.748596,5.251404
27.0,23.56815,3.4318504
42.0,35.9393,6.0606995
23.0,24.203896,1.2038956
47.0,30.877491,16.122509
49.0,22.484333,26.515667
41.0,29.331474,11.668526
30.0,28.297222,1.7027779
27.0,19.450993,7.5490074
10.0,12.170781,2.1707811
5.0,6.4979568,1.4979568
25.0,25.68723,0.68722916
4.0,10.023463,6.0234632
26.0,23.67308,2.3269196
1.0,2.1212735,1.1212735
51.0,32.397274,18.602726
8.0,7.4558077,0.5441923
42.0,31.066265,10.933735
26.0,27.2976,1.2975998
34.0,33.79674,0.20325851
27.0,33.10604,6.106041
35.0,23.961952,11.038048
28.0,45.203026,17.203026
90.0,87.65475,2.345253
59.0,26.544563,32.455437
86.0,60.479416,25.520584
57.0,69.16458,12.164581
2.0,25.800854,23.800854
37.0,19.739098,17.260902
4.0,4.566217,0.56621695
48.0,37.302624,10.697376
54.0,22.652657,31.347343
13.0,18.635204,5.6352043
45.0,35.67844,9.32156
28.0,36.18852,8.188519
20.0,34.88988,14.889881
41.0,42.180576,1.1805763
17.0,24.886116,7.886116
61.0,55.42615,5.5738487
9.0,11.71,2.71
24.0,19.381382,4.618618
29.0,35.89664,6.896641
26.0,20.552723,5.447277
1.0,0.14817095,0.85182905
29.0,34.95704,5.957039
29.0,26.633175,2.366825
27.0,24.679787,2.3202133
26.0,22.377155,3.6228447
50.0,54.634583,4.6345825
73.0,24.132324,48.867676
54.0,64.72377,10.72377
13.0,24.62247,11.622471
54.0,57.4352,3.4351997
2.0,1.781945,0.21805501
38.0,37.91779,0.08221054
24.0,29.127323,5.127323
75.0,89.17853,14.178528
25.0,28.031803,3.0318031
70.0,52.42117,17.57883
14.0,12.418323,1.5816774
24.0,29.124638,5.1246376
30.0,32.731586,2.7315865
3.0,1.846456,1.153544
30.0,25.107903,4.8920975
8.0,8.751745,0.7517452
34.0,36.929523,2.9295235
85.0,85.26148,0.26148224
26.0,35.662193,9.662193
34.0,48.596767,14.596767
60.0,52.150883,7.8491173
41.0,27.298702,13.701298
26.0,27.008945,1.0089455
26.0,23.491951,2.508049
26.0,35.06614,9.066139
9.0,14.183702,5.1837025
22.0,20.003414,1.9965858
4.0,5.412109,1.4121089
28.0,45.214794,17.214794
36.0,37.548367,1.5483665
34.0,40.599476,6.599476
29.0,19.9231,9.0769005
61.0,79.507996,18.507996
5.0,11.034439,6.034439
8.0,6.1415277,1.8584723
77.0,56.108746,20.891254
43.0,30.76056,12.239441
79.0,57.938675,21.061325
63.0,51.69993,11.300072
1.0,0.8486159,0.15138412
32.0,28.753296,3.246704
24.0,26.415585,2.4155846
3.0,5.857135,2.8571348
54.0,53.918926,0.08107376
37.0,42.273792,5.2737923
26.0,13.796387,12.203613
2.0,3.7311525,1.7311525
37.0,24.072262,12.927738
32.0,49.100224,17.100224
58.0,76.56878,18.568779
40.0,49.664913,9.664913
45.0,47.837666,2.8376656
61.0,33.692398,27.307602
1.0,4.303023,3.3030229
56.0,43.759666,12.240334
1.0,1.376718,0.37671804
5.0,9.949575,4.9495754
28.0,27.194588,0.8054123
30.0,16.180399,13.819601
31.0,50.004597,19.004597
18.0,13.156512,4.8434877
27.0,36.319378,9.319378
58.0,67.051765,9.051765
32.0,40.700184,8.700184
23.0,23.392326,0.39232635
3.0,30.8154,27.8154
9.0,12.948466,3.9484663
14.0,24.64502,10.64502
32.0,21.57206,10.42794
50.0,53.39264,3.3926392
34.0,30.064777,3.9352226
85.0,44.855373,40.144627
39.0,31.08945,7.910549
38.0,44.33289,6.3328896
45.0,53.504482,8.504482
30.0,20.507748,9.492252
34.0,28.846386,5.153614
29.0,24.987717,4.0122833
7.0,22.070934,15.070934
52.0,50.682285,1.3177147
26.0,23.859016,2.1409836
27.0,45.87787,18.877869
1.0,1.137042,0.13704205
14.0,44.95365,30.953651
50.0,39.87793,10.12207
35.0,28.063736,6.936264
23.0,23.5425,0.54249954
35.0,26.024387,8.975613
33.0,25.174839,7.825161
61.0,44.774513,16.225487
2.0,9.073854,7.0738544
1.0,1.1465971,0.14659715
26.0,30.88659,4.886589
1.0,1.6107829,0.61078286
31.0,39.75971,8.759708
1.0,17.194798,16.194798
2.0,6.6263933,4.6263933
49.0,42.251358,6.748642
1.0,7.345622,6.345622
3.0,3.1553352,0.15533519
29.0,35.49484,6.4948387
26.0,27.829376,1.8293762
4.0,19.08575,15.085751
43.0,45.612347,2.6123466
16.0,37.870037,21.870037
30.0,24.396503,5.6034966
28.0,61.242085,33.242085
52.0,63.507595,11.507595
4.0,8.571288,4.571288
2.0,0.5404551,1.4595449
31.0,25.715645,5.284355
21.0,24.326813,3.3268127
54.0,35.155136,18.844864
44.0,78.14518,34.14518
26.0,24.554005,1.4459953
40.0,36.584305,3.4156952
40.0,44.139034,4.1390343
25.0,23.673481,1.326519
32.0,29.543133,2.4568672
4.0,4.2894816,0.28948164
37.0,38.30177,1.3017693
2.0,3.5726876,1.5726876
67.0,60.442085,6.5579147
36.0,39.246826,3.2468262
53.0,46.750977,6.2490234
39.0,42.597336,3.5973358
1.0,0.2444539,0.7555461
35.0,37.577984,2.5779839
60.0,59.52284,0.4771614
50.0,44.34799,5.652012
58.0,56.97117,1.0288315
1.0,2.5454233,1.5454233
29.0,24.752571,4.247429
41.0,48.268017,7.268017
21.0,16.07993,4.9200706
27.0,36.870293,9.870293
40.0,32.397827,7.602173
36.0,39.18623,3.1862297
14.0,15.094544,1.0945444
77.0,34.391632,42.608368
54.0,41.496716,12.503284
30.0,36.059387,6.059387
27.0,24.251053,2.7489471
50.0,36.432957,13.567043
28.0,37.796745,9.796745
50.0,22.799454,27.200546
50.0,34.4281,15.571899
60.0,47.301376,12.698624
35.0,76.66556,41.665558
48.0,37.282284,10.717716
26.0,18.186096,7.813904
54.0,73.03787,19.037872
1.0,4.3429184,3.3429184
24.0,9.491487,14.508513
16.0,16.90718,0.9071808
40.0,30.794884,9.205116
72.0,62.02505,9.974949
30.0,30.864086,0.86408615
13.0,25.443604,12.4436035
29.0,26.099926,2.900074
18.0,28.783066,10.783066
46.0,41.153835,4.8461647
1.0,1.912944,0.91294396
30.0,23.600475,6.3995247
31.0,29.825172,1.1748276
28.0,9.686584,18.313416
28.0,28.171131,0.17113113
52.0,32.784843,19.215157
90.0,45.586155,44.413845
42.0,21.764977,20.235023
50.0,49.41067,0.58932877
62.0,60.858826,1.1411743
20.0,25.55027,5.55027
26.0,28.524796,2.5247955
26.0,32.64232,6.6423187
3.0,1.1103675,1.8896325
1.0,17.620981,16.620981
1.0,1.7730627,0.7730627
30.0,29.020908,0.97909164
5.0,27.71957,22.71957
29.0,26.65657,2.3434296
16.0,27.265862,11.2658615
24.0,24.705692,0.7056923
3.0,1.8850343,1.1149657
22.0,30.130367,8.130367
44.0,38.3998,5.6002007
53.0,34.752586,18.247414
1.0,0.8609228,0.13907719
25.0,18.716232,6.2837677
85.0,70.58743,14.412567
1.0,1.3079174,0.30791736
75.0,66.08724,8.912758
33.0,29.413109,3.5868912
29.0,22.257423,6.7425766
35.0,20.422722,14.577278
27.0,33.709877,6.709877
56.0,69.95111,13.951111
2.0,3.8489494,1.8489494
27.0,27.453728,0.45372772
46.0,55.18464,9.184639
30.0,23.595692,6.4043083
68.0,60.4528,7.5471992
1.0,1.0794957,0.07949567
31.0,29.870064,1.1299362
13.0,14.592707,1.5927067
23.0,39.89514,16.895142
75.0,86.920296,11.920296
28.0,24.238747,3.7612534
37.0,45.05979,8.059792
32.0,28.95163,3.0483704
35.0,20.248573,14.751427
14.0,7.06828,6.93172
65.0,34.90395,30.09605
7.0,3.8283367,3.1716633
43.0,44.57367,1.5736694
59.0,54.401283,4.5987167
39.0,32.07548,6.9245186
58.0,49.598545,8.401455
14.0,25.563118,11.563118
39.0,33.565067,5.4349327
45.0,55.8145,10.814499
26.0,20.485668,5.514332
26.0,46.555866,20.555866
38.0,39.48966,1.4896584
60.0,45.978638,14.021362
2.0,5.0733232,3.0733232
26.0,39.552494,13.552494
25.0,18.961876,6.038124
35.0,47.54065,12.540649
21.0,26.04113,5.04113
40.0,54.82481,14.82481
26.0,28.146793,2.1467934
26.0,26.267094,0.26709366
50.0,50.654915,0.65491486
25.0,23.266785,1.7332153
31.0,39.385468,8.385468
24.0,22.582115,1.4178848
17.0,23.187641,6.187641
56.0,39.454365,16.545635
37.0,30.853191,6.1468086
2.0,1.9108057,0.0891943
26.0,26.605305,0.6053047
55.0,41.351826,13.648174
65.0,41.40097,23.59903
46.0,40.239727,5.760273
24.0,26.76575,2.765751
59.0,39.113422,19.886578
2.0,5.0040994,3.0040994
26.0,32.33934,6.33934
4.0,9.467815,5.4678154
48.0,18.320303,29.679697
52.0,30.898605,21.101395
26.0,26.589539,0.5895386
37.0,31.389595,5.610405
59.0,42.886177,16.113823
10.0,15.104354,5.104354
24.0,24.375343,0.37534332
49.0,26.72414,22.27586
1.0,1.4770498,0.47704983
40.0,28.133324,11.866676
53.0,18.856274,34.143726
39.0,46.13289,7.132889
50.0,41.764988,8.235012
67.0,66.79389,0.2061081
23.0,29.505527,6.5055275
54.0,43.869476,10.130524
22.0,29.016014,7.016014
57.0,25.904415,31.095585
33.0,25.756763,7.2432365
48.0,30.823387,17.176613
2.0,1.2510746,0.74892545
32.0,22.571335,9.428665
4.0,4.3949304,0.39493036
48.0,52.479923,4.4799232
24.0,34.077263,10.077263
58.0,61.88727,3.887272
38.0,65.345184,27.345184
36.0,32.77994,3.2200584
29.0,24.836708,4.163292
37.0,39.496113,2.4961128
54.0,21.88332,32.11668
26.0,32.61884,6.6188393
53.0,48.9184,4.0816
52.0,46.594013,5.405987
23.0,21.41167,1.5883293
40.0,41.4363,1.4362984
62.0,55.719177,6.2808228
62.0,16.18114,45.81886
20.0,25.357708,5.357708
35.0,45.536747,10.536747
20.0,30.36016,10.360161
52.0,52.923496,0.92349625
30.0,23.36761,6.632389
24.0,25.260101,1.2601013
65.0,46.03998,18.960018
34.0,24.050762,9.949238
22.0,25.013554,3.0135536
19.0,37.165478,18.165478
31.0,29.475895,1.5241051
17.0,25.45781,8.457809
32.0,24.668121,7.3318787
35.0,31.664936,3.335064
26.0,20.729137,5.2708626
78.0,59.767628,18.232372
7.0,4.056997,2.9430032
61.0,41.036777,19.963223
28.0,20.882305,7.117695
8.0,9.818918,1.8189182
16.0,16.761608,0.7616081
26.0,30.893845,4.8938446
50.0,53.460056,3.4600563
26.0,24.726517,1.2734833
30.0,39.68431,9.684311
24.0,45.342644,21.342644
22.0,28.158867,6.158867
12.0,20.314018,8.314018
26.0,21.95599,4.04401
22.0,20.1167,1.8833008
37.0,30.376324,6.6236763
25.0,31.633549,6.6335487
35.0,25.071281,9.928719
32.0,32.158764,0.15876389
31.0,32.940712,1.940712
26.0,20.505234,5.494766
45.0,29.152508,15.847492
30.0,41.95877,11.958771
58.0,46.01191,11.9880905
25.0,26.723145,1.7231445
18.0,29.43248,11.43248
47.0,52.667896,5.6678963
35.0,33.640873,1.359127
49.0,24.477654,24.522346
38.0,29.24456,8.75544
26.0,33.03036,7.030361
67.0,49.719822,17.280178
12.0,19.172863,7.172863
18.0,44.4165,26.4165
40.0,30.28777,9.712231
23.0,30.254108,7.2541084
89.0,61.033752,27.966248
12.0,17.028965,5.028965
22.0,30.701935,8.701935
27.0,25.964706,1.0352936
31.0,29.230743,1.7692566
62.0,42.035713,19.964287
54.0,59.76868,5.7686806
36.0,37.63374,1.6337395
7.0,7.425044,0.42504406
11.0,5.906083,5.093917
28.0,26.651848,1.3481522
45.0,33.22951,11.770489
6.0,1.2278872,4.772113
38.0,27.646858,10.353142
28.0,32.71218,4.712181
74.0,65.79309,8.206909
26.0,40.283863,14.283863
20.0,30.86028,10.860279
1.0,4.5845423,3.5845423
26.0,24.593918,1.4060822
36.0,34.866276,1.1337242
16.0,16.727373,0.7273731
20.0,23.968342,3.9683418
48.0,48.25752,0.25751877
4.0,12.61951,8.61951
25.0,53.66041,28.660412
3.0,2.5029302,0.49706984
55.0,43.963375,11.036625
1.0,1.7150038,0.71500385
26.0,21.176044,4.8239555
15.0,37.415283,22.415283
22.0,21.035923,0.964077
41.0,25.430046,15.569954
5.0,2.5578718,2.4421282
31.0,20.59032,10.409679
20.0,42.339504,22.339504
18.0,23.062695,5.0626945
38.0,19.458128,18.541872
28.0,22.298893,5.701107
24.0,22.603779,1.3962212
20.0,24.567768,4.567768
26.0,22.699623,3.300377
26.0,26.889545,0.88954544
5.0,7.629741,2.6297412
60.0,51.788746,8.211254
22.0,20.448719,1.551281
58.0,33.234344,24.765656
17.0,15.12242,1.8775797
30.0,32.745754,2.7457542
2.0,2.7170556,0.71705556
28.0,23.648933,4.3510666
32.0,28.998848,3.001152
1.0,1.9915029,0.9915029
20.0,21.98085,1.9808502
27.0,47.17667,20.17667
61.0,65.56316,4.5631638
45.0,28.159046,16.840954
26.0,31.987518,5.9875183
8.0,14.597864,6.597864
27.0,19.696423,7.3035774
28.0,18.274559,9.725441
30.0,31.879108,1.8791084
34.0,25.500935,8.499065
56.0,26.37426,29.62574
11.0,14.893571,3.893571
59.0,44.247482,14.752518
11.0,12.800483,1.8004827
28.0,34.48782,6.4878197
35.0,45.821774,10.821774
70.0,71.90589,1.9058914
3.0,2.1936717,0.8063283
4.0,4.1942744,0.19427443
55.0,35.01719,19.982811
26.0,27.348793,1.348793
43.0,31.366589,11.633411
51.0,46.968018,4.0319824
45.0,30.368004,14.631996
51.0,33.17737,17.822632
24.0,36.70997,12.709969
20.0,23.33981,3.3398094
7.0,1.5237291,5.4762707
26.0,14.1673975,11.8326025
26.0,21.17202,4.82798
22.0,31.93502,9.93502
26.0,26.414398,0.4143982
32.0,48.738056,16.738056
26.0,24.038235,1.9617653
26.0,18.74678,7.2532196
26.0,32.97746,6.977459
32.0,29.695744,2.3042564
3.0,11.146893,8.146893
44.0,45.031925,1.0319252
28.0,46.110596,18.110596
36.0,46.97388,10.973881
46.0,48.054913,2.0549126
9.0,12.559992,3.5599918
65.0,76.023125,11.023125
29.0,35.56368,6.5636787
16.0,13.585744,2.414256
28.0,40.17728,12.17728
63.0,51.033253,11.966747
55.0,31.1706,23.8294
71.0,27.736404,43.263596
29.0,29.688534,0.6885338
20.0,23.491947,3.4919472
26.0,36.81158,10.811581
30.0,31.709045,1.7090454
62.0,92.65719,30.657188
59.0,46.95382,12.046181
29.0,29.111908,0.11190796
4.0,3.459055,0.54094505
40.0,34.31687,5.6831284
38.0,34.04523,3.9547691
28.0,35.800224,7.8002243
82.0,86.06025,4.0602493
14.0,15.771333,1.7713327
36.0,22.919933,13.080067
6.0,25.84489,19.84489
17.0,17.809502,0.80950165
43.0,37.658085,5.341915
35.0,28.952202,6.047798
28.0,32.618572,4.618572
88.0,74.16824,13.831757
90.0,18.90001,71.09999
93.0,91.790825,1.2091751
28.0,31.597733,3.5977325
26.0,40.963074,14.963074
10.0,28.080353,18.080353
35.0,19.802616,15.197384
62.0,70.513756,8.513756
40.0,34.09326,5.9067383
21.0,26.318237,5.3182373
26.0,27.133171,1.1331711
21.0,27.967693,6.9676933
23.0,31.42379,8.42379
41.0,33.89116,7.108841
51.0,35.37072,15.62928
42.0,42.452637,0.45263672
26.0,24.500206,1.499794
32.0,23.018047,8.981953
26.0,72.59632,46.59632
1.0,1.5666986,0.56669855
1.0,1.6439459,0.64394593
27.0,28.871456,1.8714561
90.0,65.82913,24.170868
21.0,24.35645,3.3564491
30.0,42.65669,12.656689
46.0,73.78274,27.782738
